"","vp","timestamp","intensity","c0_data00","c0_data01","c0_data02","c0_data03","c0_data10","c0_data11","c0_data12","c0_data13","c0_data20","c0_data21","c0_data22","c0_data23","c0_data30","c0_data31","c0_data32","c0_data33","c1_data00","c1_data01","c1_data02","c1_data03","c1_data10","c1_data11","c1_data12","c1_data13","c1_data20","c1_data21","c1_data22","c1_data23","c1_data30","c1_data31","c1_data32","c1_data33","mean_data00","mean_data01","mean_data02","mean_data03","mean_data10","mean_data11","mean_data12","mean_data13","mean_data20","mean_data21","mean_data22","mean_data23","amp","diff","degree","site","condition","angle","frametime"
"531","08950.3f",3183702,65,0.596310806211544,-0.542116235580892,-0.592089664846469,-36.1339798530315,-0.122182155115437,-0.790259348501984,0.60050682325818,-19.8846520015574,-0.793430340401569,-0.285739235891549,-0.537464552975755,84.2856669474662,0,0,0,1,0.583865669265421,-0.547268356095207,-0.599624077895446,-35.4433658634475,-0.142495687309688,-0.796218821064791,0.587946746059714,-19.8489857998337,-0.799216283288356,-0.257844417277002,-0.542881568233535,81.7895562851943,0,0,0,1,0.590088237738482,-0.544692295838049,-0.595856871370958,-35.7886728582395,-0.132338921212562,-0.793239084783388,0.594226784658947,-19.8668189006956,-0.796323311844962,-0.271791826584276,-0.540173060604645,83.0376116163303,1.118164,-34,53.5411528792841,"M1","M1-45",45,0.2305
"532","08950.3f",3187646,66,0.596215999329015,-0.541592140755686,-0.592626705807082,-36.287729916885,-0.121011001157011,-0.790369268223442,0.600562015671069,-19.8477258354314,-0.79365281890954,-0.286350048261901,-0.536768879609582,84.3912649602417,0,0,0,1,0.583233234756169,-0.547803702917359,-0.599740014526475,-35.4645259498186,-0.141996640065776,-0.795723354319944,0.588726834515108,-19.9254807728449,-0.799758673703647,-0.258211995341384,-0.541895393388738,81.7841202432876,0,0,0,1,0.589724617042592,-0.544697921836523,-0.596183360166779,-35.8761279333518,-0.131503820611393,-0.793046311271693,0.594644425093088,-19.8866033041382,-0.796705746306594,-0.272281021801642,-0.53933213649916,83.0876926017646,0.474701,-36,53.5109265034987,"M1","M1-45",45,0.229
"533","08950.3f",3191576,65,0.596432037435141,-0.541588893486376,-0.592448147855075,-36.2020614205311,-0.121002938155285,-0.790322799996904,0.600660198020962,-19.9443531471452,-0.793518510434693,-0.286558641434868,-0.536895736004904,84.4594076959092,0,0,0,1,0.583806332637962,-0.547226597910041,-0.599690934323055,-35.4562474046444,-0.142715768492063,-0.796323864947231,0.587721457611399,-19.9377860841904,-0.799198583327809,-0.257540973153692,-0.543019586894908,81.8243915746081,0,0,0,1,0.590119185036551,-0.544407745698208,-0.596069541089065,-35.8291544125877,-0.131859353323674,-0.793323332472068,0.594190827816181,-19.9410696156678,-0.796358546881251,-0.27204980729428,-0.539957661449906,83.1418996352586,0.882416,-33.9999999995343,53.5432507867818,"M1","M1-45",45,0.2285
"534","08950.3f",3195894,65,0.596638523792339,-0.542106096125384,-0.591735633530449,-36.2193673288104,-0.121078890213492,-0.789721505961038,0.601404566732235,-19.8913638135817,-0.793328419880855,-0.287173346753167,-0.536813836113618,84.447282040725,0,0,0,1,0.583723311109083,-0.548360313307947,-0.598818506572471,-35.419669238114,-0.142669653468696,-0.795295295477157,0.589208200832311,-20.0379468507468,-0.799329723583452,-0.258499324443484,-0.542462563883713,81.7775471635009,0,0,0,1,0.590180917450711,-0.545233204716665,-0.59527707005146,-35.8195182834622,-0.131874271841094,-0.792508400719098,0.595306383782273,-19.9646553321643,-0.796329071732154,-0.272836335598325,-0.539638199998665,83.112414602113,0.594177,-35,53.4645442127463,"M1","M1-45",45,0.229
"535","08950.3f",3199867,66,0.596603781228287,-0.542580081235725,-0.591345885430576,-36.1866107732065,-0.12103140150602,-0.789243730745921,0.602050584148106,-19.8380230162207,-0.793369082217681,-0.287611476596158,-0.536529878437892,84.3386520852407,0,0,0,1,0.583537563297319,-0.548859082067727,-0.598467350806722,-35.3921787289374,-0.142483637097144,-0.794736708728274,0.589930103222522,-19.9763242964377,-0.799442227499532,-0.258984211025189,-0.541982336482531,81.6823604861639,0,0,0,1,0.590070672262803,-0.545719581651726,-0.594906618118649,-35.789394751072,-0.131757519301582,-0.791990219737098,0.595990343685314,-19.9071736563292,-0.796405654858607,-0.273297843810673,-0.539256107460211,83.0105062857023,1.33606,-35,53.4149399577958,"M1","M1-45",45,0.229
"536","08950.3f",3203696,66,0.596259838940001,-0.543657158344864,-0.590663411404156,-36.2281208099101,-0.12102502767803,-0.7882346078509,0.603333500301148,-19.8888822062792,-0.793598962995001,-0.28826249164692,-0.535796219440501,84.2449444270652,0,0,0,1,0.583603972780018,-0.549334654740922,-0.59796713594846,-35.4667723316781,-0.142260900748272,-0.794174849444315,0.590741060234298,-19.9163214533494,-0.799434234125624,-0.259700984266762,-0.541652249785049,81.6261534219096,0,0,0,1,0.589931905860009,-0.546495906542893,-0.594315273676308,-35.8474465707941,-0.131642964213151,-0.791204728647608,0.597037280267723,-19.9026018298143,-0.796516598560312,-0.273981737956841,-0.538724234612775,82.9355489244874,0.338135,-42.0000000004657,53.3396091054479,"M1","M1-45",45,0.229
"537","08950.3f",3207950,68,0.595652697476607,-0.544503002326523,-0.590612813973196,-36.2014560892213,-0.122476429381473,-0.78822537799561,0.603166170563914,-19.9135245858834,-0.793918471770181,-0.286925749148058,-0.536168095135303,84.2652895575714,0,0,0,1,0.582922293585302,-0.550653872352345,-0.597475125897079,-35.3804877093992,-0.143711228936785,-0.79360933866646,0.591207166583741,-19.9957387689144,-0.799714508984202,-0.258764649838157,-0.541749179672112,81.7221314608419,0,0,0,1,0.589287495530954,-0.547578437339434,-0.594043969935138,-35.7909718993102,-0.133093829159129,-0.790917358331035,0.597186668573827,-19.9546316773989,-0.796816490377191,-0.272845199493108,-0.538958637403707,82.9937105092066,0.441742,-36,53.3312545739766,"M1","M1-45",45,0.229
"538","08950.3f",3212329,66,0.595593106675811,-0.545120570078126,-0.590018712036664,-36.1146368464788,-0.123346294318701,-0.787854851306128,0.603390495572057,-19.8584735261434,-0.79376583962372,-0.28659721308231,-0.536476928204143,84.4372718825578,0,0,0,1,0.582916828525349,-0.550582633838226,-0.597483703960285,-35.3788334083776,-0.144421544350261,-0.793855958577655,0.590639633548774,-19.8353682330873,-0.799543889170461,-0.258014578089895,-0.542289672540109,81.8443642217891,0,0,0,1,0.58925496760058,-0.547851601958176,-0.593751207998474,-35.7467351274282,-0.133883919334481,-0.790855404941892,0.597015064560415,-19.8469208796153,-0.79665486439709,-0.272305895586103,-0.539383300372126,83.1408180521735,0.408783,-30.0000000004657,53.3414916676972,"M1","M1-45",45,0.229
"539","08950.3f",3216542,68,0.594906014273935,-0.54563640078018,-0.590277190376923,-36.0553488639723,-0.124067734255643,-0.787878413573609,0.603253024771802,-19.9037579103621,-0.794199874497783,-0.285636014401735,-0.536393545616761,84.5297001164267,0,0,0,1,0.582361354924752,-0.551414910101873,-0.597264429157628,-35.2859758364071,-0.145598630575549,-0.793594843440328,0.590708229474487,-19.9196733561207,-0.799740107906418,-0.257054022554992,-0.542463766922332,81.966571690839,0,0,0,1,0.588633684599343,-0.548525655441026,-0.593770809767275,-35.6706623501897,-0.134833182415596,-0.790736628506968,0.596980627123144,-19.9117156332414,-0.7969699912021,-0.271345018478363,-0.539428656269546,83.2481359036329,0.349121,-34,53.3446142210608,"M1","M1-45",45,0.229
"540","08950.3f",3220868,68,0.594698442094063,-0.546028383143368,-0.590053443675498,-36.0106258652334,-0.124049100062575,-0.787484081020127,0.603702692998906,-19.902379658072,-0.794305912331729,-0.285828839626631,-0.536056238367892,84.6897347338435,0,0,0,1,0.582038634090099,-0.551718559812163,-0.597289124389116,-35.2503650388805,-0.145543241473413,-0.79337090221823,0.591013041567643,-19.8785329942609,-0.79997801983313,-0.257071743294394,-0.542094019070159,82.0832137369014,0,0,0,1,0.588368538092081,-0.548873471477765,-0.593671284032307,-35.630495452057,-0.134796170767994,-0.790427491619179,0.597357867283275,-19.8904563261664,-0.797141966082429,-0.271450291460512,-0.539075128719026,83.3864742353724,0.218658,-38,53.3166223986147,"M1","M1-45",45,0.2285
"541","08950.3f",3224622,66,0.593095976644513,-0.544999022751923,-0.592639744511826,-35.9082215186012,-0.121067692781215,-0.78807533975559,0.603563179560556,-19.7920207902182,-0.795982672763815,-0.286220130591934,-0.533383783584777,84.4579935063191,0,0,0,1,0.579982095752625,-0.550064452479319,-0.600833830400298,-35.2166956472784,-0.140808712424018,-0.794158540832511,0.591131578886412,-19.6625237054834,-0.802337273308649,-0.258249366252619,-0.538064670572449,81.7669795087232,0,0,0,1,0.586539036198569,-0.547531737615621,-0.596736787456062,-35.5624585829398,-0.130938202602616,-0.791116940294051,0.597347379223484,-19.7272722478508,-0.799159973036232,-0.272234748422277,-0.535724227078613,83.1124865075212,1.171112,-34,53.3181213511891,"M1","M1-45",45,0.231
"542","08950.3f",3228742,66,0.588936314584217,-0.537697216327933,-0.60341684952743,-37.3205473739596,-0.114919660030032,-0.794746382372928,0.596026704787784,-17.9316695038934,-0.800014788912679,-0.281666584164317,-0.529826807799175,82.4716276393775,0,0,0,1,0.575837051999404,-0.542201811666575,-0.611907085081288,-36.7207741962244,-0.134514597826657,-0.801083582118148,0.583242928148169,-17.7952874052358,-0.806423529120231,-0.253542275939933,-0.534227294131468,79.7189473974943,0,0,0,1,0.582386683291811,-0.539949513997254,-0.607661967304359,-37.020660785092,-0.124717128928344,-0.797914982245538,0.589634816467977,-17.8634784545646,-0.803219159016455,-0.267604430052125,-0.532027050965322,81.0952875184359,1.210785,-39,53.8683805667993,"M1","M1-45",45,0.2305
"543","08950.3f",3232915,66,0.592716949779075,-0.545071199182416,-0.592923775247656,-36.3875385175903,-0.123543912660813,-0.789000265725013,0.601822299618265,-18.3914042624966,-0.79586312709947,-0.283461754907435,-0.535000854593476,84.2029608696013,0,0,0,1,0.578610511376992,-0.551269464741499,-0.601042338235274,-35.5679714323329,-0.144128257295859,-0.794457667343706,0.5899187225638,-18.5429102836859,-0.802730939080189,-0.254713625521033,-0.539151228692857,81.2850530084152,0,0,0,1,0.585663730578034,-0.548170331961957,-0.596983056741465,-35.9777549749616,-0.133836084978336,-0.79172896653436,0.595870511091033,-18.4671572730913,-0.79929703308983,-0.269087690214234,-0.537076041643167,82.7440069390082,1.16745,-23,53.4231840332889,"M1","M1-45",45,0.2285
"544","08950.3f",3237078,66,0.591025461498074,-0.547831011755591,-0.592110338429271,-36.3991609137249,-0.126340476343101,-0.787834561788252,0.60280955014358,-18.4301140224161,-0.796712968611268,-0.281464833088883,-0.534836946962213,83.9060986643124,0,0,0,1,0.577658872544831,-0.553141490380177,-0.60022534351508,-35.6125988629851,-0.145558181182754,-0.793356208031953,0.591036790289314,-18.3423249970932,-0.803149293262821,-0.254059369448802,-0.538823527636159,81.2464569919912,0,0,0,1,0.584342167021453,-0.550486251067884,-0.596167840972176,-36.005879888355,-0.135949328762928,-0.790595384910102,0.596923170216447,-18.3862195097547,-0.799931130937044,-0.267762101268842,-0.536830237299186,82.5762778281518,0.120239,-46,53.3484438876248,"M1","M1-45",45,0.228
"545","08950.3f",3240834,68,0.588367165441823,-0.540087430917865,-0.601811456854883,-37.0551063056628,-0.116761321195891,-0.793203897817348,0.59769704229422,-17.6081871397609,-0.800148896462306,-0.281390347132252,-0.529743900425711,82.6038359968887,0,0,0,1,0.57499667323695,-0.545232303277731,-0.610002160406783,-36.3095783621449,-0.136321891107367,-0.799005946011289,0.585668775602353,-17.5394362044878,-0.806720051965608,-0.253600686460248,-0.533752305901848,79.8214670533295,0,0,0,1,0.581681919339387,-0.542659867097798,-0.605906808630833,-36.6823423339039,-0.126541606151629,-0.796104921914319,0.591682908948286,-17.5738116721244,-0.803434474213957,-0.26749551679625,-0.53174810316378,81.2126515251091,0.697784,-34.0000000004657,53.7227986401842,"M1","M1-45",45,0.229
"546","08950.3f",3244912,68,0.588319115962467,-0.542200840015724,-0.599949437749108,-36.8557571016176,-0.119977111278713,-0.792240642867577,0.598331611678734,-17.9499380154169,-0.799704052470939,-0.280024059414721,-0.531131260223445,82.9709597358225,0,0,0,1,0.574989781832158,-0.547078465597544,-0.608351967885825,-36.1544869629563,-0.139140095588726,-0.798115054223037,0.586218907563234,-17.823350589162,-0.806242518198265,-0.252423703848328,-0.535028493771429,80.2084348965824,0,0,0,1,0.581654448897313,-0.544639652806634,-0.604150702817466,-36.505122032287,-0.129558603433719,-0.795177848545307,0.592275259620984,-17.8866443022895,-0.802973285334602,-0.266223881631525,-0.533079876997437,81.5896973162025,1.117554,-44,53.6805698703227,"M1","M1-45",45,0.2295
"547","08950.3f",3284563,66,0.606132886484738,-0.521401616095311,-0.600700659939508,-36.7770108504886,-0.104612563075064,-0.800926240816373,0.589636644566383,-18.7991363528882,-0.788515782825828,-0.294542892804827,-0.539986433838499,83.4747576302564,0,0,0,1,0.59413043274215,-0.526235513553987,-0.608370126121684,-36.1878234405054,-0.125522819441647,-0.807714401441609,0.576081994768418,-18.624964069067,-0.794532597117426,-0.265899656207964,-0.545934356987579,80.9153417693498,0,0,0,1,0.600131659613444,-0.523818564824649,-0.604535393030596,-36.482417145497,-0.115067691258356,-0.804320321128991,0.582859319667401,-18.7120502109776,-0.791524189971627,-0.280221274506395,-0.542960395413039,82.1950496998031,1.463013,-36,54.3479728121841,"M1","M1-45",45,0.229
"548","08950.3f",3288883,66,0.605074101703252,-0.522811501859286,-0.600485853061876,-36.8370777798312,-0.104429590120372,-0.799809772008757,0.591124846426202,-18.9638928868801,-0.78930956342306,-0.294961449818019,-0.538533147509008,83.5361513391057,0,0,0,1,0.592498638641486,-0.528700086668627,-0.607780175065478,-36.0535375303143,-0.125404684736835,-0.805814365268278,0.578715848591853,-18.9448665159436,-0.795734998534117,-0.266673183357308,-0.543752135650095,80.8781888717768,0,0,0,1,0.598786370172369,-0.525755794263957,-0.604133014063676,-36.4453076550727,-0.114917137428603,-0.802812068638517,0.584920347509027,-18.9543797014119,-0.792522280978589,-0.280817316587663,-0.541142641579551,82.2071701054412,1.938934,-40,54.2014771997076,"M1","M1-45",45,0.2295
"549","08950.3f",3292586,66,0.60606159091993,-0.522544756677132,-0.599718158185403,-36.9736775631833,-0.10534427240793,-0.80004769138783,0.590636791736089,-18.9204979508105,-0.788427216843063,-0.294781635708015,-0.539918378059925,83.5710523203664,0,0,0,1,0.593342006178516,-0.528931425409711,-0.606691597344984,-36.1147913528833,-0.126884425779276,-0.805764220409784,0.578396271575967,-18.9467563508565,-0.794822929695427,-0.266220682315196,-0.545234758713084,80.8980844640598,0,0,0,1,0.599701798549223,-0.525738091043422,-0.603204877765193,-36.5442344580333,-0.116114349093603,-0.802905955898807,0.584516531656028,-18.9336271508335,-0.791625073269245,-0.280501159011605,-0.542576568386504,82.2345683922131,0.965424,-38,54.229197390842,"M1","M1-45",45,0.2295
"550","08950.3f",3296851,66,0.60612039725738,-0.52421936387179,-0.598210540094098,-36.9429487469417,-0.106394409705,-0.798779129026173,0.59217890905112,-18.8924312447721,-0.788252511141793,-0.295279002442275,-0.53991852821015,83.6363784239312,0,0,0,1,0.593457409173849,-0.530029642497745,-0.605612516124059,-36.148459869048,-0.127231741878952,-0.804788649719594,0.579669691511207,-18.8677648808512,-0.79467605064633,-0.266970870081296,-0.545074460209727,80.9664651691402,0,0,0,1,0.599788903215614,-0.527124503184768,-0.601911528109079,-36.5457043079948,-0.116813075791976,-0.801783889372884,0.585924300281163,-18.8800980628116,-0.791464280894062,-0.281124936261786,-0.542496494209938,82.3014217965357,0.795135,-41,54.1297635784396,"M1","M1-45",45,0.229
"551","08950.3f",3300808,68,0.606624100159157,-0.525093166218979,-0.596958502370142,-36.9096283527977,-0.106544973210749,-0.797804792753826,0.593490325951761,-18.8861717751076,-0.787864490534632,-0.296411479374425,-0.539893383091006,83.760176754992,0,0,0,1,0.593977447258846,-0.531074555434587,-0.604277526265983,-36.0994735276054,-0.127874625840823,-0.80391607568493,0.580833662379969,-18.8770491014935,-0.79425411062597,-0.267730237099986,-0.545418782155924,81.0535807710924,0,0,0,1,0.600300773709002,-0.528083860826783,-0.600618014318062,-36.5045509402016,-0.117209799525786,-0.800860434219378,0.587161994165865,-18.8816104383006,-0.791059300580301,-0.282070858237205,-0.542656082623465,82.4068787630422,1.356201,-38.9999999995343,54.0436462435089,"M1","M1-45",45,0.2295
"552","08950.3f",3304685,68,0.606680383464987,-0.525457082446311,-0.596466378146771,-36.861359988612,-0.108166355769017,-0.797927935645027,0.592916033204244,-18.8280031846649,-0.787513380986105,-0.295202028207831,-0.540940672110682,83.8505603976848,0,0,0,1,0.593970628642456,-0.531983685226047,-0.603445083811013,-36.0192451584254,-0.130142686116552,-0.803772304046463,0.580488314017164,-18.9187730610931,-0.793861128770477,-0.266265206351555,-0.546663576915555,81.1161204301429,0,0,0,1,0.600325506053721,-0.528720383836179,-0.599955730978892,-36.4403025735187,-0.119154520942784,-0.800850119845745,0.586702173610704,-18.873388122879,-0.790687254878291,-0.280733617279693,-0.543802124513119,82.4833404139139,0.908356,-40.0000000004657,54.0743238536197,"M1","M1-45",45,0.2295
"553","08950.3f",3308390,68,0.60680443208756,-0.525944150326566,-0.596011999524783,-36.7960380975359,-0.108251949591619,-0.79752013216775,0.593550609331773,-18.9001487138749,-0.78748274155684,-0.295640932831996,-0.540857229059315,83.766658907539,0,0,0,1,0.594328406409458,-0.531163838859574,-0.603798394378481,-36.0963307859893,-0.129065713671538,-0.804068747202652,0.580301017367447,-18.8206460144919,-0.793756616552284,-0.266968547756469,-0.546454030655417,81.0681202007387,0,0,0,1,0.600566419248509,-0.52855399459307,-0.599905196951632,-36.4461844417626,-0.118658831631578,-0.800794439685201,0.58692581334961,-18.8603973641834,-0.790619679054562,-0.281304740294232,-0.543655629857366,82.4173895541388,0.155487,-38,54.0593811477504,"M1","M1-45",45,0.2295
